cmd,nl
comm -12 <(grep -rl word1 . | sort) <(grep -rl word2 . | sort),"print all files containing ""word1"" and ""word2"" in the current directory tree"
cut -d\  -f 2,print second section of space-separated data coming from stdin.
"find /home/jassi/ -name ""aliencoders.[0-9]+"" | xargs -r ls -lrt | awk '{print $9}'",list all aliencoders.[0-9]+ files/directories under /home/jassi/ directory
watch -n 300 du -s path,"execute ""du -s path"" every 300 seconds"
ls | grep android | nl,"search for filenames matching ""android"" in the current directory and number the output"
rsync $OPTS $FIND $BACKUPDIR,"run rsync with options specified by variable opts, copying directory(ies) specified by variable find, and to destination specified by variable backupdir."
"find -name '*.php' -exec grep -in ""fincken"" {} + | grep TODO | cut -d: -f1 | uniq",find all the php files in current folder and search for multiple patterns in these files and display the file names
"find . -name ""*.c"" -o -name ""*.cpp"" -o -name ""*.h"" -o -name ""*.hpp"" > cscope.files",find all c & c++ files in the current directory and save output names to another file
find main-directory -type f,find all the normal/regular files in the folder main-directory
find /tmp/foo -path /tmp/foo/bar -print /tmp/foo/bar,find  files which full path name is /tmpfoo/bar under /tmp/foo directory and print
"sudo mount -i -o remount,suid /home/evgeny","remount ""/home/evgeny"" with the ""suid"" flag set"
grep “HIGHMEM” /boot/config-`uname -r`,"look for any instance of ""highmem"" in the current kernel's compile-time config file."
find -name file1,find all files/directories named file1 under current directory
"find . -type f -iname \*.html -exec grep -s ""Web sites"" {} \;",search the current directory tree for an html file having the text 'web sites' in it
yum install mysql mysql-server,installs packages 'mysql' and 'mysql-server'.
"find . -type f | grep -vP ""\.dll$|\.exe$""",find recursively all regular files in the current directory tree not ending in .dll or .exe
"find / -size +50M -iname ""filename""","return the list of files named ""filename"" that are 50 megabytes or larger"
"find . \( -name *.rb -or -name *.html -or -name *.js -or -name *.coffee -or -name *.css -or -name *.scss -or -name *.erb -or -name *.yml -or -name *.ru \) -print0 | xargs -0 sed -i '' -E ""s/[[:space:]]*$//""","remove trailing white spaces from all *.rb, *.html, *.js, *.coffee, *.css, *.scss, *.erb, *.yml, *.ru files under current directory"
"find /ftp/dir/ -size +500k -iname ""*.jpg""",perform a case insensitive search for *.jpg files which are greater than 500kb in size under /ftp/dir/ directory
find /var/www | more,list recursively all files and directories in /var/www and pass the result to the `more' pager
git ls-files | xargs -d '\n' wc -l,counts the number of lines in each file in a git repository.
find . -depth -name *.zip,find all .zip files in the current directory tree
"subj=""$(date) - $(hostname) - $(echo ""$changes"" | sed ""s/$/,/"" | tr ""\n"" "" "")""","save the current date, system host name, and ""$changes"" with newlines removed to variable ""subj"""
find / -ctime +3,find files/directories in entire file system that had their meta information changed more than 3 days ago
find . -mmin -60,find files in the current directory tree whose content was changed within the last 60 minutes
find . -maxdepth 1 -name *.jpg -print -exec convert,execute the `convert' command for every .jpg file in the current directory
find . -print|xargs grep v\$process,search for the literal string 'v$process' in all files under current directory
find . -ipath '*sitesearch*' -ipath '*demo*',"search for all files with either ""sitesearch"" or ""demo"" in their path names"
find . -name [ab]* -print,find all files which  begin with 'a' or 'b' from current directory downwards and print them.
screen -x main -X title blah,create a named screen session
"find / -iname ""*.mp3"" -type d -exec /bin/mv {} /mnt/mp3 \;","search for all the directories ending with "".mp3"" in the file system and move them to the folder /mnt/mp3"
"path=`readlink --canonicalize ""$dir/$file""`","save the canonical path of ""$dir/$file"" in variable ""path"""
"seq -5 10 | xargs printf ""- - %s"" | xargs  | bc",calculate the sum of all the numbers from -5 to 10
"jobs -l | fgrep $! | perl -ne 'print ""$1\n"" if /\[(\d+)\]/'",get the job number from the stored pid
find /home -type d ! -exec test -e '{}/bin' \; -print,find all directories under /home that doesn't contain a file/directory named 'bin'
find . -type d \( -name media -o -name images -o -name backups \) -prune -o -print,"show all directories in the current folder excluding those that are present in the sub directories of media, images and backups"
find . -type f -iregex '.*\.jpe?g',display all the jpg images in current folder
"find . -name '*.jpg' -exec sh -c 'mv ""$0"" ""$(basename $(dirname $0))-${0%.JPG}$.jpg""' {} \;",rename all *.jpg files to *.jpg$.jpg files under current directory by appending the parent directory name at the beginning of their names
find /home/peter -name *~ |xargs rm,"remove all files whose names end with ""~"" in the /home/peter directory tree"
gzip -dc archive.tar.gz | tar -xf - -C /destination,decompress and extract 'archive.tar.gz' into '/destination'
echo foo | read bar,save 'foo' into variable 'bar' in ksh
"ssh -t example.com ""screen -r""","allocate a pseudo-terminal and execute ""screen -r"" on host ""example.com"""
sudo chown root:wheel com.xxxx.adbind.plist,"change onwer to ""root"" and group to ""wheel"" of ""com.xxxx.adbind.plist"""
find /var/log -size +10M -ls,list files larger than 10mb under /var/log
"find . -name '*txt' -print -exec awk 'BEGIN {nl=1 ;print FILENAME} $9 !="""" {if (nl<11) { print $0 ; nl = nl + 1 }}' {}  \;",run an awk program on every txt file found in the current directory tree
df | grep /dev/disk0s2,"print the file system disk space usage for ""/dev/disk0s2"" if exists"
"find . -name ""*.pdf"" -print0 | xargs -0 rm",recursively finds all '*.pdf' files in a current folder and removes them.
find . -type f -not -iwholename '*.git*' -print0 | xargs -0 perl -pi -e 's/ +$//',remove trailing spaces from all files under current directory ignoring directories wtih *.git* (case insensitive) in their paths
pstree -p,prints full process tree with id number of each process.
"find ./js/ -name ""*.js.compiled"" -print0","find all files ending with ""js.compiled"" in current folder (print0 is used to handle files with newlines in their names)"
"source ""$file""","execute commands from ""$file"" in the current shell."
"find . -type f -name ""*html"" | xargs tar cvf jw-htmlfiles.tar -",find all regular file and create jw-htmlfiles.tar
chgrp target_group target_directory,changes group ownership of 'target_directory' to 'target_group'.
yes | command,"continuously send ""y"" to input of ""command"""
"find . -name ""*.txt"" -ok rm {} \;",delete all the text files from the current folder after user confirmation
ls -ald `which c++`,"list file information of the full path of command ""c++"""
find / -name top,find all files/directories named 'top' in the entire filesystem
mount --bind /original/path /new/path,"bind mount ""/original/path"" on ""/new/path"""
chown ftpuser testproject/ -R,"recursively change the owner of all files in ""testproject/"" to ""ftpuser"""
find . -type f -name *.php,find all php files under current directory
"find . -ls|awk 'BEGIN{OFS="",""}$1=$1'","list all files/directories under current directory using comma (,) as the delimiter for different fields in the output"
"find . -maxdepth 1 ! -regex '.*~$' ! -regex '.*\.orig$' \     ! -regex '.*\.bak$' -exec grep --color ""#define"" {} +","search for ""#define"" in all files in the current directory, excluding backup files *~, *.orig, *.bak"
"rsync -zvr --include=""*.sh"" --exclude=""*"" $from/*  root@$host:/home/tmp/","copy all files matching ""*.sh"" in ""$from/*"" to ""root@$host:/home/tmp/"" compressing data during transmission"
mkdir -p tmp/real_dir1 tmp/real_dir2,"create intermediate directories ""tmp"" as required and directories real_dir1 and real_dir2"
read -N $BUFSIZE buffer,store n symbols of input into variable 'buffer'
"find <directory_name> -type d -exec sh -c ""cd {} && [ -d live ] && [ -d test ] && echo \""Deleting test from {}\"" && rm -rvi test "" {} \;",delete all the 'test' directories from all directories under <directory_name> that contain directories named 'test' and 'live'
"find /tmp -type f -perm -002 | awk -- '1{print ""Found world write permissions:"";print};END{if(NR==0)print ""No world writable found.""}'",find files with 002 permission under /tmp and print them with the string 'found world write permissions:' printed as the first line of output or print 'no world writable found' if no such files were found
alias git-root='cd $(git rev-parse --show-cdup)',"set alias ""git-root"" for command 'cd $(git rev-parse --show-cdup)'"
comm -1 -2 <(sort file1) <(sort file2),print only common strings in sorted content of files 'file1' and 'file2'
"find . -type f -execdir bash -c '   dest=${1//[0-9]/}   [[ -f $dest ]] || cp -- ""$1"" ""$dest"" ' _ {} \;","copy files, removing digits from the filename (e.g file123 to file or te12345st to test). do not overwrite any existing file."
"find /usr -newermt ""Feb 1""",find all files/directories that were modified after february 1st under '/usr' directory tree
"find /the/path -depth -name ""*.abc"" -exec rename 's/\.abc$/.edefg/' {} +","change the extension of all the "".abc"" files in the folder ""/the/path"" to "".edefg"" and do not change in the sub directories"
find . -type f -mtime -1 -daystart -exec ls -l {} \;,find all the normal/regular files in the current folder which have been modified in the last day and display a long listing of them
find /path -nouser -or -nogroup,find files/directories that have no owner or group under /path
"hostname  -I | awk -F"" "" '{print $1}'",print the ip addresses for the current host name
"find . -name ""*.t1"" -exec rename 's/\.t1$/.t2/' '{}' \;","recursively search current directory for all files with name ending with "".t1"", change this to .t2"
find /path -iname '*.txt' | perl -lane '$sum += -s $_; END {print $sum}',get the disk space used by all *.txt (case insensitive) files/directories under /path directory
cat 1.txt | xargs dig TXT,get domain names from file '1.txt' and request txt dns record for each one
find /some/path -type f ! -perm -100 -ls,find files under /some/path that are not executable by the owner
"find -exec grep -q fuddel {} "";"" -exec grep -q fiddel {} "";"" -ls",display a long list of the files in the current folder which have the word fuddel in all the files in the current folder and then search for the word fiddel in the previously matched files
find . \( -name a.out -o -name '*.' -o -name  'core' \) -exec rm {} \;,"find all  tools generated files  a.out , *.o and core dump files which not required to us these all junk files & delete from  current  directory ."
"date -ujf%s $(($(date -jf%T ""10:36:10"" +%s) - $(date -jf%T ""10:33:56"" +%s))) +%T",compute difference between two dates
sudo cp -a include/gtest /usr/include,"copy file or directory 'gtest' from directory 'include' in current directory to /usr/include, preserving ownerships and permissions."
echo <(true),print the path to the pipe created for process substitution
find -L $path -maxdepth 1 -type l,find all broken symlinks in maximum 1 level down the $path directory
split -l $MAX_LINES_PER_CHUNK $ORIGINAL_FILE $CHUNK_FILE_PREFIX,"split ""$original_file"" into files of at most ""$max_lines_per_chunk"" lines each with a prefix ""$chunk_file_prefix"""
du -h --max-depth=0 * | sort -hr,list each file or directory in the current directory prefixed by its human readable filesize and sorted from largest to smallest
find -L /target -type l | while read -r file; do echo $file is orphaned; done,search for all the links in a folder and display all the broken links
"find . -name ""FILE-TO-FIND"" -exec rm -rf {} +",recursively removes all files and folders like 'file-to-find' from current folder.
split -l 200000 mybigfile.txt,"split ""mybigfile.txt"" into files of at most 200000 lines each"
find -mindepth 3 -maxdepth 5 -name passwd,find the password file between sub-directory level 2 and 4
find . -depth -type f -not -name *.itp -and -not -name *ane.gro -and -not -name *.top -exec rm '{}' +,"recursively finds all files not like *.itp, *ane.gro, *.top in a current folder and removes them."
find .. -type d -print0 | xargs -0 tar cf dirstructure.tar --no-recursion,archive the directory structure under .. directory into dirstructure.tar
TIMEFORMAT=%R && time ls -l,makes 'time' built-in to show only real execution time.
"set | sed -n '/^foobar ()/,/^}/p'","display bash function definition of ""foobar"""
cat my_script.py,"print the contents of ""my_script.py"""
sleep 1,sleep for 1 second
"find / -type d -name ""ora10""","search for the directory ""ora10"" in the entire file system"
find . -iname '*.jpg' -type f -printf '%b\t%D:%i\n' |   sort -u | cut -f1 | paste -sd+ - | bc,find the total size of *.jpg files within the current directory tree
find -print | grep esxcfg-firewall,"find the file with the name ""esxcfg-firewall"" in the current folder"
"rsync --recursive --prune-empty-dirs --include=""*.txt"" --filter=""-! */"" dir_1 copy_of_dir_1",recursively copy all files with names ending with .txt from dir_1 to the same location within copy_of_dir_1
"find . \( -iname ""*.jpg"" -o -iname ""*.jpeg"" -o -iname ""*.png"" \) -ls | awk '{total += $7} END {print total}'","search all jpg,png,jpefg  files in the current folder and calculate the total size of them"
head -c N file.txt,prints the first n bytes of file.txt
find /fss/fin -type d,find all directories under /fss/fin
ssh -L 1234:remote2:22 -p 45678 user1@remote1,"setup a local ssh tunnel from port 1234 to ""remote2"" port 22 via connection to ""remote1"" as ""user1"" on port 45678"
kill -INT $(jobs -p),kill all background processes
find $LOGDIR -type d -mtime +0 -exec compress -r {} \;,compress all directories found in $logdir wherein a file's data has been modified within the last 24 hours
find . -path ./src/emacs -prune -o -print,find files/directories under current directory excluding the path ./src/emacs
"find `pwd` -name ""file.ext"" -printf ""%f\n""","find all files named ""file.ext"" under the current working directory tree and print its filename"
find /home -user bob,find all files in the /home/ directory tree that are owned by bob
"sed -n ""s/^$//;t;p;""",delete empty lines from standard input
gunzip -c 4.56_release.tar.gz | tar xvf -,"unzip and untar ""4.56_release.tar.gz"" to standard output"
"cal 09 2009 | awk 'NR==4{day=""9""; col=index($0,day); print col }'","print position number of day '9' in fourth line of calendar output for september, 2009."
find /target/path -type f -print0 | xargs -0 your_command_here,"execute script ""your_command_here"" passing all regular files from directory tree /target/path as arguments to it"
"find -d MyApp.app -name Headers -type d -exec rm -rf ""{}"" \;",search directory tree `myapp.app' for directories whose name is 'headers' and delete them
mkdir ~/practice,"make directory ""~/practice"""
"find . -iwholename ""*ACK*1""",find all files/directories under current directory tree whose paths match the pattern '*ack*1'  (case insensitive)
find -type f -exec md5sum {} +,find regular files under the current directory and execute an md5sum command on each one
od -t x2 -N 1000 $file | cut -c8- | egrep -m1 -q ' 0d| 0d|0d$',"check if ""$file"" contains dos line endings"
find /home/myfolder -type f -print0 | xargs -0 grep -l -E 'abc.*def.*ghi',find all files under /home/myfolder that match the regex 'abc.*def.*ghi' in their contents
"JAVA_HOME=""$( readlink -f ""$( which java )"" | sed ""s:bin/.*$::"" )""","save java home in variable ""java_home"""
find . -type d -maxdepth 1 -mindepth 1 -exec basename {} \;,display the name of all directories in the current folder and do not search in sub directories ( mindepth ensures that the current folder name is removed from the output)
find Música/* | egrep -Z \/\\. | xargs -0 echo,find all the files in the folder musica and display them in a single line null separated
find . -name file1 -print,find all files/directories named 'file1' under current directory tree
var1=`echo $var1 | tr '[A-Z]' '[a-z]'`,convert the contents of 'var1' variable to lowercase
find . -mmin -5,find files modified in the last 5 minutes starting from the current directory
find . -name *.jpg,find all *.jpg files under current directory
pushd,exchanges the top two directories in the dirs stack.
"find . -type f -not -name ""*.html""",find all files whose filename does not end with *.html.
chgrp -R apache_user files,recursively changes group ownership of everything in 'files' to 'apache_user'.
read -r ans,"read a line from standard input into variable ""ans"" without backslash escapes"
"find . -name ""*.swp"" -print0|xargs -0 rm",remove all *.swp files under current directory ensuring white space safety
"ifconfig en0 | awk '/inet addr/{print substr($2,6)}'",gets ip address of 'en0' network interface.
split -a 4 -d -l 50000 domains.xml domains_,"split ""domains.xml"" into files of at most 50000 lines each with a numeric suffix of length 4 and prefix of ""domains_"""
"find / -iname ""*.mp3"" -exec mv {} /mnt/mp3 \;",search for all the mp3 files in the file system and move them to the folder /mnt/mp3
find . -perm 040 -type f -exec ls -l {} \;,use the octal form to find and print detailed information about all regular files in your home directory and below that have only the group permission set.
"find . -regextype posix-egrep -regex "".*(rb|js)$""","search the current directory tree for files whose names end in ""rb"" or ""js"""
kill -9 `pgrep -f cps_build`,"send sigkill (signal 9) signal to all processes whose command matches ""csp_build"""
head -16482 in.sql | tail -258 > out.sql,extracts 258 lines beginning from line 16482 of in.sql and saves them to out.sql
find ./ -type f -name '*.html' | xargs sed -i 's/<title>/sblmtitle\n<title>/g',replace all ocurrences of '<title>' with 'sblmtitle\n<title>' in all the regular files with '.html' extension under current directory tree
"find . -name ""*.c"" -print0 | xargs -0 cat | wc -l",count all the lines of all '*.c' files in current directory recursively
"find /raid -type d -name "".local_sd_customize"" -ok cp /raid/04d/MCAD-apps/I_Custom/SD_custom/site_sd_customize/user_filer_project_dirs {} \;",copy a files from one folder to all the folder in the /raid which have an extension local_sd_customize.
find . -exec /bin/rm {} \;,delete all files in the current directory.
find . -name 'javac',find all files/directories named 'javac' under current directory
find /etc -size +100k -size -150k,find only files under /etc with the size of 100k-150k
sudo cp -a libgtest_main.so libgtest.so /usr/lib/,"copies 'libgtest_main.so' and 'libgtest.so' to '/usr/lib/', preserving all attributes, and copying symlinks as symlinks, without following in source files."
find . -type f -print0 | xargs -0 chmod 664,"change the permissions of all regular/normal files in the current directory, print0 is used for handling files with newlines in their file name"
ls -tp | grep -v '/$' | tail -n +6 | tr '\n' '\0' | xargs -0 rm --,removes all files but 5 newest ones from current folder.
find -type f |  grep -P '\w+-\d+x\d+\.\w+$' | xargs rm,remove regular files whose names match perl regular expression '\w+-\d+x\d+\.\w+$' from the current directory tree
"find -x data -name ""filepattern-*2009*"" -print0 | tar --null --no-recursion -uf 2009.tar --files-from -",archive all filepattern-*2009* files/directories under data/ into 2009.tar
find . -name '*.txt' | xargs egrep mystring,search for 'mystring' in all *.txt files under current directory
"find -type f -name ""*.htm"" | awk -F'[/]' 'BEGIN{OFS=""-""}{ gsub(/^\.\//,"""") ;print $1,$2, substr($4,3,2),substr($4,5,2),substr($4,8) }'",find all *.htm files under current directory and print the changed names by appending 3 levels of parent directory names at the beginning and modifying the actual name to dd-nnn format
"find -type f -regex "".*/.*\.\(shtml\|css\)""","search the current directory tree for regular files whose names end in "".shtml"" or "".css"""
"find / -name ""testfile.txt""",search the system for the file “testfile.txt”
"sort -k1,1 -k2,2 -t';' --stable --unique some_data","sort ""some_data"" by the first and second "";"" delimited entries, outputing unique lines and stabilizing the sort"
unset array[`shuf -i 0-3 -n1`],unsets random one from first four array members.
"find . -type f -name ""*.htm*"" -o -name ""*.js*"" -o -name ""*.txt""","find all the html, javascript and text files in the current folder"
"find . -type d -exec chmod u=rwx,g=rx,o= '{}' \;","change permissions to u=rwx,g=rx,o= for all directories in the current directory tree"
"find . -maxdepth 1 -iname ""*linkin park*""",find all the files in the current directory with “linkin park” in their names
find . -mmin 60 -type f,display all the regular/normal files in current folder which have been modified exactly 60 minutes before
awk 1 ORS=' ' file,display inputfile all on one line (replace newlines by spaces)
uname -s -r -v,"display kernel name, release, and version."
find . -name '*.py' | xargs wc -l,find recursively all python files in the current directory tree and count the number of lines in them
rpm2cpio php-5.1.4-1.esp1.x86_64.rpm | cpio -idmv,"extract the contents of rpm ""php-5.1.4-1.esp1.x86_64.rpm"""
find tmp -maxdepth 1 -name *.mp3 -print0 | xargs    -0 rm,remove all *.mp3 files in tmp directory but not in it's subdirectories
chown -R root:root /var/lib/jenkins,"recursively change the user and group of all files in ""/var/lib/jenkins"" to ""root"""
"find ""Test Folder"" -type d -name '.dummy' -delete","search for the folder .dummy and remove it from the folder ""test folder"""
find / -ctime -1,find all the files (under root file system /) that were changed within the last 24 hours
"read -p ""Are you sure? (y/n) "" -n 1","read a single character from standard input with prompt ""are you sure? (y/n) """
find . -name '*$VERSION*',find all files/directories that contain the string literal '$version' in their names under current directory tree
"find . -exec printf '%s\t' {} \; -exec uuidgen \; | awk -F '\t' '{ sub(/.+\//,"""", $1); print $2, $1 }' | sort -k2",generate uuids for the files from the current directory tree
find . -user my_user -perm -u+rwx,"find all files/directories that have read, write, execution permission for user and belong to the user 'my_user' under current directory tree"
find -type f | xargs head -v -n 1 | grep -B 1 -A 1 -e '^catalina',search for the regex ^catalina in the first line of each file under current directory
"find . -name ""*.jpg""",find all jpg files in the current folder
"find . -maxdepth 1 -name '*.sql' -exec ""sed -e 's/ , );/1,1);/g' '{}' | /usr/bin/mysql -D ootp"" \;","find all *.sql files in maximum 1 level down the current directory, process it with sed and then send the output to a mysql command"
find $LOCATION -name $REQUIRED_FILES -type f -mmin +360 -delete,delete files under $location that match $required_files in their names and were modified more than 360 minutes ago
sort -u -o file !#$,sort a file 'file' preserving only unique lines and change the file in-place
cal April 2012 | tee t | more,"prints calendar of april of 2012, and redirects output to 't' file and 'more' pager tool."
find / -atime -1 -amin +60,find files on the system accessed during the last 24 hours but not within the last hour
"find / -type f -name ""your_pattern"" 2>/dev/null","find regular files whose filename is ""your_pattern"", suppressing all error messages."
find . -uid +500 -uid -1000 -type f,find all the regular/normal files in the current folder which belong to the users with the user id's between 500 and 1000
find ~/code -name '.*' -prune -o -type f -a -perm /u+x -print | sed 's@/[^/]\+$@:@' | sort | uniq | tr -d '\n' | sed 's/^/:/; s/:$//',find all files under ~/code that are executable by owner without descending into hidden directories and print their parent directories appended with : at the beginning and remove all newlines and the last : (colon)
"echo ""$1"" | od -xcb","print a 2 byte hexadecimal value, printable character, and octal value of ""$1"""
/usr/bin/time -f%e ls >/dev/null,uses the time utility to report only real execution time of 'ls' command.
find /usr \( -name doc -and -type d \),find directories named `doc' in /usr and below
sudo find . -type f -exec chmod 644 {} +,change the permissions of all the regular/normal files in the current folder
find / -cmin -60 | head,find all the files which are changed in last 1 hour in entire file system and show a few lines of output from the beginning
find . -maxdepth 1 -type d | xargs -I X mkdir '/new/directory/X',find all the directories in the current folder excluding search in the sub directories and create these directories in another path
mkdir TestProject,"make directory ""testproject"""
"find . -type f \( -name ""*.dat"" \) -exec tail -n+5 -q ""$file"" {} + |tee concat.txt","find ""*.dat"" files recursively in the current directory, print the lines starting on line 5 to the console and save to ""concat.txt"""
find /usr -name date,find all files/directories named 'date' under /usr
find ${DIRECTORY} -type f -print | sed -e 's@^.*/@@' | grep '[aeiouyAEIOUY]' | wc -l,count the number of regular files in directory tree ${directory} that contain a vowel in their names
find ~ -type d -exec chmod +x {} \;,"add ""execute"" to the permissions of all directories in the home directory tree"
"FOLDERS=$(find . -type d | paste -d, -s)","save all directories under the current directory as a comma separated list in variable ""folders"""
tree,print the current directory tree
find  -mtime -1,display all the files in the current folder that have been modified in the last 24 hours
"find path/ -name '*.log' -print0 | xargs -r0 -I {} bash -c 'grep -q ""string that should not occur"" ""{}"" || echo ""{}""'","find all *.log files under path/ that do not contain ""string that should not occur"""
find -L /home/peter -name *~ -print0 |xargs -0 -r rm,"find all files whose names end with ""~"" in the /home/peter directory tree, following symlinks, and delete them"
find ./lib/app -type f | sort,find all files under ./lib/app and sort them
"cal=$(echo $(cal ""$month"" ""$year""))","saves calendar of $month, $year in the 'cal' variable."
find . -name \*.txt -print0 | xargs -0 process,find all *.txt files/directories under current directory and execute process once with all of them as arguments
"echo 595a | awk -niord '$0=chr(""0x""RT)' RS=.. ORS= | od -tx1c","convert ""595a"" into characters and then print the hexadecimal and printable characters of each byte"
fold -b16 | sed 's/../& /g',print every 16 bytes of standard input in groups of two followed by a space
"find . -name ""*.txt"" -exec rm {} \;",remove all .txt files in and below the current directory
watch wc -l <filename>,displays line count in 'filename' every 2 seconds.
"find . -name ""*.pyc""|xargs rm -rf",recursively removes all files like '*.pyc' in a current folder.
"echo ""$(date): "" $line","print the current date followed by "": $line"""
chown $1:httpd .htaccess,"change owner to ""$1"" and group to ""httpd"" of "".htaccess"""
find . -maxdepth 1 -type d -print0 | (cd /SomeWhere/Else; xargs -0 mkdir),find all the directories in current folder and do not search in sub directories and create the same directory structure in another folder
"ssh someone@somehost ""cd /export/home/someone && find . -name '*' -print| xargs -n1 curl -u someone:password ftp://somehost/tmp/ -vT""",find all files/directories under /export/home/someone directory in a remote host (somehost) and upload the files/directories to ftp://somehost/tmp/
find [path] -type f -not -name 'EXPR' | xargs rm,recursively removes all files in a 'path' folder but 'expr' files.
find -type f -printf %P\\n | sort | comm -3 MANIFEST - | xargs rm,"remove all files except the ones listed in ""manifest"""
yes 1 | command,"answer ""1"" repeatedly until ""command"" exits"
sed --in-place '/some string here/d' yourfile,"delete all lines matching ""some string here"" in ""yourfile"""
yes '#' | head -n 10 | tr -d '\n',"print 10 ""#"" characters in a row"
alias 12np='ssh mydomain\\stephencheng@userxyz@host.com',"set alisa ""12np"" for command 'ssh mydomain\\stephencheng@userxyz@host.com'"
"find /var/www/ -type f -iname ""*.php"" -exec chmod 700 {} \;",change the permission of all the php files in the folder /var/www/ to 700
"find / -perm /u+w,g+w,o+w","find all files/directories in entire file system that have  ""write"" bit set for either the owner, the group, or others"
find . -type f -name '*' -exec sed --in-place 's/[[:space:]]\+$//' {} \+,remove trailing whitespaces from all regular non-hidden files in the current directory tree
"for f in `find -name \*.jsp` ; do echo ""==> $f"" >> out.txt ; grep ""TODO"" $f >> out.txt ; done","searche jsp's for ""todo"" lines and append them all to a file with a header showing what file they came from"
"find <directory_name> -type d -exec sh -c ""cd {} && [ -d live ] && [ -d test ] && cd ../ && echo \""Deleting {}\"" && rm -rvi {} "" {} \;",delete all directories under <directory_name> that contain directories named 'test' and 'live'
"mkdir -p ""$TARGET_PATH""","make directories to ""$target_path"" as needed without causing an error if it exists"
find /usr/local/man /opt/local/man -name 'my*',search directory trees /usr/local/man and /opt/local/man for files whose names begin with 'my'
"find . -iname ""*.bak"" -type f -print | xargs /bin/rm -f",find all .bak files starting from the current directory and delete them
"find /user/directory/ -name ""*txt"" -mtime 0 -type f -exec printf '%s: ' {} \; -exec tail -1 {} \;",find all text files in user/directory/ which have been modified today and display the last line of these files
find `pwd` -name file.ext |xargs -l1 dirname,"find all files named ""file.ext"" in the current directory tree and print the path names of the directories they are in"
"find /var/www/ -type f -iname ""*.pl"" -print",find all the perl files in /var/www ( case insensitive search )
find . -perm -a+r -perm /a+w ! -perm /a+x,"search for files that are readable for everybody, have at least on write bit set but are not executable for anybody"
shopt -s nocaseglob,enables shell option 'nocaseglob'.
"find /path/to/dir -type l -exec sh -c 'cp --remove-destination ""$(readlink ""{}"")"" ""{}""' \;",find all symlinks under /path/to/dir and replace them with the actual files they are pointing at
"PacketLoss=$(ping ""$TestIP"" -c 2 | grep -Eo ""[0-9]+% packet loss"" | grep -Eo ""^[0-9]"")",set variable packetloss to first digit of percentage of packet loss occurring when pinging host specified by testip
"PS1=""`hostname`:\!>""",set prompt to the system host name and history number
"find kat -printf ""%f\n""",display all the files in the kat folder
"find . -name '*.jpg' -execdir bash -c 'd=""${PWD##*/}""; [[ ""$1"" != ""$d-""* ]] && mv ""$1"" ""./$d-$1""' - '{}' \;",rename all *.jpg files under current directory by appending parent directory name at the beginning of their names if the name doesn't already contain the parent directory name
find / -perm 644,find all files/directories in entire file system with 644 permission
"bind $'""\x61""':self-insert","bind key ""\x61"" to insert itself"
find ./ -type f -exec chmod 644 {} \;,find all regular files in the current director and set their permissions to '644'.
find . -name .git  -prune -o -name file  -print,"find recursively the files named ""file"" in the current directory ignoring all .git directories"
join -t $'\t' file1 file2,"run 'join' on file1 and file2, using a literal tab character as field separator."
"cd ""$(node app)""","running javascript program ""app"" with node outputs the name of a directory, go into that directory."
"echo -e ""length(FOO_NO_TRAIL_SPACE)==$(echo -ne ""${FOO_NO_TRAIL_SPACE}"" | wc -m)""","reports count of characters in the value of ${foo_no_trail_space} variable as follows: ""length(foo_no_trail_space)==<counted number of characters>"""
echo -n teststring | gzip -1 | pigz -lv,"calculate the crc32 of ""testring"""
scp -c blowfish -r user@your.server.example.com:/path/to/foo /home/user/Desktop/,"connect via ssh to ""your.server.example.com"" and recursively copy directory ""/path/to/foo"" on this host to direcotry ""/home/user/desktop"" on local host, using ""blowfish"" cipher algorithm."
shopt -s checkwinsize,set shell option 'checkwinsize'.
history 300 | grep scp | grep important$,"search the first 300 commands in history containing ""scp"" and ending in ""important"""
"find . -name ""*.trc"" -ctime +3 -exec rm -f {} \;","search the current directory tree for the files with extension ""trc"" and remove them if they are more than three days old"
find . -mtime -7 -type d,find all directories that have been modified in the last seven days.
"ls -alFt `find . -name ""bla.txt""` | rev | cut -d"" "" -f1 | rev | head -1",print 'bla.txt' if at least one file with such name is present below the current directory.
find . -perm +220  -exec ls -l {} \; 2> /dev/null,"find files that are writable by the user, the group, or both"
echo '1234567890  *' | rev | cut -c 4- | rev,cut off three last symbols from string '1234567890  *'
"find $(pwd)/* -type f -exec stat -c ""f%15s %n"" {} +",print the names and sizes of regular files residing in the current directory tree
shopt -s progcomp,enables shell option 'progcomp'.
"find /usr/src -name ""*.html"" -exec grep -l foo '{}' ';' | wc -l","count the *.html files residing in the /usr/src directory tree and containing string ""foo"""
base=$(dirname $(readlink $file)),saves folder path where target of symbolic link $file file is located in 'base' variable.
find bills -type f -execdir sort -o '{}.sorted' '{}' ';',"sort each file in the bills directory, leaving the output in that file name with .sorted appended"
"sudo chown -R $(whoami) $(npm config get prefix)/{lib/node_modules,bin,share}","recursively change the owner of npm's directories(lib/node_modules, bin and share) to the current user"
cp -n,copies defined file to the target folder without overwriting existing files.
echo 35 53 102 342|tr ' ' '\n'|tac|tr '\n' ' ',"reverse the space separated words in ""35 53 102 342"""
